MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Good,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,LwQ,4,Unf,0,744,864,GasA,Typical,Y,SBrkr,1064,0,1495,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,2,576,Typical,Paved,180,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,COD,Abnorml,5.1303337684950066,-93.610605,42.034858
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,7936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,219,1045,GasA,Typical,Y,SBrkr,1045,0,1045,1,0,1,0,3,1,6,Typ,1,Attchd,RFn,1,264,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD,Normal,5.103803720955957,-93.603879,42.038257
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,3950,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Very_Good,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,350,818,GasA,Typical,Y,SBrkr,818,406,1224,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,210,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD,Normal,5.060697840353612,-93.6179738,42.0342224
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,68,4080,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,861,517,1378,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,1,162,Fair,Partial_Pavement,54,0,40,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.110252917353403,-93.619013,42.0320748
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,15660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,Unf,7,Unf,0,240,240,GasA,Typical,Y,SBrkr,810,496,1306,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,2,472,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD,Normal,5.113943352306837,-93.615598,42.032202
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,600,600,Grav,Fair,N,SBrkr,600,368,968,0,0,1,0,2,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2009,WD,Abnorml,4.578639209968072,-93.606841,42.032227
One_Story_1945_and_Older,C_all,60,7879,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,225,720,GasA,Typical,N,FuseA,720,0,720,0,0,1,0,2,1,4,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,523,115,0,0,0,No_Pool,Good_Wood,None,0,11,2009,WD,Abnorml,4.54282542695918,-93.605207,42.023218
One_Story_1945_and_Older,Residential_Low_Density,0,6615,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Above_Average,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,1022,1022,GasA,Typical,N,FuseA,1432,0,1432,0,0,1,0,3,1,6,Typ,1,BuiltIn,Unf,1,216,Typical,Paved,266,61,0,0,0,0,No_Pool,Good_Wood,None,0,9,2009,WD,Normal,5.173186268412274,-93.628848,42.033558
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,CBlock,Typical,No,Unf,7,Unf,0,780,780,GasA,Excellent,Y,FuseF,825,587,1412,0,0,1,0,4,1,6,Typ,1,Detchd,Unf,1,280,Typical,Paved,45,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD,Normal,5.122215878272827,-93.623515,42.033347
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444,Typical,BrkTil,Typical,No,Rec,6,Unf,0,248,468,GasA,Good,Y,SBrkr,822,320,1142,0,0,1,0,3,1,6,Typ,0,Attchd,Fin,1,320,Typical,Paved,0,0,98,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,4.968482948553935,-93.621677,42.033496
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Fair,No,LwQ,4,Unf,0,679,952,GasA,Typical,Y,FuseA,994,588,1582,0,0,2,0,3,1,6,Typ,1,Detchd,Unf,1,250,Typical,Paved,189,0,34,150,0,0,No_Pool,No_Fence,None,0,2,2009,WD,Normal,5.176091259055681,-93.621351,42.03235
Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,1987,1988,Gable,CompShg,Plywood,Plywood,None,0,Typical,CBlock,Good,Gd,GLQ,3,Unf,0,0,1200,GasA,Typical,Y,SBrkr,1200,0,1200,3,0,3,0,3,1,5,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD,Alloca,5.252853030979893,-93.658207,42.028101
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9780,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Fair,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,585,585,GasA,Typical,N,FuseA,687,425,1112,1,0,2,0,4,1,6,Typ,0,Detchd,Unf,1,226,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD,Normal,4.799340549453582,-93.658381,42.022978
Split_Foyer,Residential_Low_Density,0,7252,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Average,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Av,GLQ,3,Unf,0,173,858,GasA,Typical,Y,SBrkr,858,0,858,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,2,576,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD,Normal,5.130011949671904,-93.671849,42.030628
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Poor,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,SBrkr,660,0,660,0,0,1,0,2,1,5,Min2,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,100,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,4.8055008581584,-93.659279,42.032564
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,75,1134,GasA,Excellent,Y,FuseA,1229,0,1229,0,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,284,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD,Normal,5.1303337684950066,-93.671177,42.023229
One_Story_1945_and_Older,Residential_Low_Density,0,12342,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,599,861,GasA,Excellent,Y,SBrkr,861,0,861,0,0,1,0,1,1,4,Typ,0,Detchd,Unf,2,539,Typical,Paved,158,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD,Normal,4.9164539485499255,-93.6721573,42.0240278
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,816,1073,GasA,Typical,Y,FuseA,1073,0,1073,1,0,1,0,2,1,5,Typ,0,Attchd,Unf,1,340,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,2,2009,WD,Normal,5.084576277934331,-93.668212,42.023982
Two_Story_1946_and_Newer,Residential_Low_Density,75,9317,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137,Typical,PConc,Typical,No,ALQ,1,Unf,0,227,740,GasA,Excellent,Y,SBrkr,1006,769,1775,1,0,2,1,3,1,7,Typ,1,Attchd,Unf,2,425,Typical,Paved,234,72,192,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.328379603438738,-93.681063,42.030625
Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,One_Story,Average,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,Fair,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1535,0,1535,0,0,2,0,4,2,8,Typ,0,Attchd,Unf,2,410,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Alloca,5.075415558310823,-93.679784,42.031622
Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,One_Story,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1535,0,1535,0,0,2,0,4,2,8,Typ,0,Attchd,Unf,2,400,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Alloca,5.075028418196534,-93.6795273,42.0314669
Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1120,1120,2240,0,0,2,0,6,2,12,Typ,0,Detchd,Unf,2,528,Typical,Paved,154,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Alloca,5.155193273858223,-93.6790969,42.0314606
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7976,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,Typical,PConc,Typical,No,GLQ,3,Unf,0,348,1168,GasA,Excellent,Y,SBrkr,1168,1619,2787,2,0,4,2,6,2,8,Typ,2,BuiltIn,Fin,4,820,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD,Normal,5.430558769522757,-93.679181,42.0309301
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9178,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,1468,1468,GasA,Excellent,Y,SBrkr,1468,0,1468,0,0,2,0,3,1,6,Typ,1,Attchd,RFn,3,904,Typical,Paved,192,142,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.380030247967831,-93.690266,42.025707
Two_Story_1946_and_Newer,Residential_Low_Density,68,10769,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,846,866,GasA,Excellent,Y,SBrkr,866,902,1768,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,578,Typical,Paved,144,105,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD,Normal,5.326335860928752,-93.690971,42.025293
Split_or_Multilevel,Residential_Low_Density,0,12800,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Sawyer_West,Norm,Norm,OneFam,SLvl,Average,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,145,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,0,1518,GasA,Good,Y,SBrkr,1644,0,1644,1,1,2,0,2,1,5,Typ,1,Attchd,Fin,2,569,Typical,Paved,80,0,0,0,396,0,No_Pool,No_Fence,None,0,8,2009,WD,Normal,5.439332693830263,-93.685125,42.029772
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,14753,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,Inside,Gtl,College_Creek,PosN,Norm,OneFam,One_Story,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,513,1463,GasA,Excellent,Y,SBrkr,1463,0,1463,1,0,2,0,3,1,5,Typ,0,Attchd,Fin,2,539,Typical,Paved,0,81,0,0,0,0,No_Pool,Good_Privacy,None,0,12,2009,WD,Normal,5.315970345456917,-93.691355,42.019784
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,112,10859,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1097,1097,GasA,Excellent,Y,SBrkr,1097,0,1097,0,0,1,1,3,1,6,Typ,0,Attchd,Unf,2,672,Typical,Paved,392,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.161368002234975,-93.691585,42.018996
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,9808,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110,Typical,PConc,Typical,No,GLQ,3,Unf,0,785,1573,GasA,Excellent,Y,SBrkr,1573,0,1573,1,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,544,Typical,Paved,0,72,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD,Normal,5.3560258571931225,-93.691175,42.016399
Two_Story_1946_and_Newer,Residential_Low_Density,79,12420,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,278,944,GasA,Excellent,Y,SBrkr,944,896,1840,1,0,2,1,3,1,6,Typ,0,Attchd,RFn,2,622,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.361727836017593,-93.689438,42.01571
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,10739,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,Typical,PConc,Typical,No,GLQ,3,Unf,0,172,1431,GasA,Excellent,Y,SBrkr,1444,0,1444,1,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,577,Typical,Paved,144,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD,Normal,5.307496037913213,-93.691672,42.01613
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,16269,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76,Typical,BrkTil,Typical,Av,GLQ,3,Unf,0,282,907,GasA,Typical,Y,SBrkr,907,0,907,0,0,1,0,3,1,5,Typ,0,Attchd,Unf,1,343,Typical,Paved,72,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD,Normal,5.146128035678238,-93.687212,42.020087
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,11883,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,196,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,814,1504,GasA,Excellent,Y,SBrkr,1504,0,1504,1,0,2,0,3,1,6,Typ,1,Attchd,Fin,2,478,Typical,Paved,115,66,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.307496037913213,-93.680706,42.018875
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12782,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,462,1822,GasA,Excellent,Y,SBrkr,1828,0,1828,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,523,Typical,Paved,194,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.446381812222442,-93.681109,42.018866
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209,Typical,PConc,Typical,Av,GLQ,3,Unf,0,306,1417,GasA,Excellent,Y,SBrkr,1417,0,1417,1,0,2,0,3,1,7,Typ,1,Attchd,Unf,2,511,Typical,Paved,60,0,0,0,117,0,No_Pool,No_Fence,None,0,8,2009,WD,Normal,5.3222192947339195,-93.681343,42.018006
Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,880,880,GasA,Excellent,Y,SBrkr,909,807,1716,0,0,2,1,2,1,7,Typ,1,Attchd,RFn,2,512,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.281033367247727,-93.680782,42.017856
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Typical,PConc,Typical,Av,GLQ,3,Unf,0,100,1578,GasA,Excellent,Y,SBrkr,1602,0,1602,1,0,2,0,3,1,7,Typ,1,Attchd,RFn,3,810,Typical,Paved,0,48,0,0,195,0,No_Pool,No_Fence,None,0,1,2009,WD,Normal,5.467163965969091,-93.684115,42.016468
Two_Story_1946_and_Newer,Residential_Low_Density,85,11069,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,608,608,GasA,Excellent,Y,SBrkr,608,788,1396,0,0,2,1,3,1,6,Typ,1,BuiltIn,Fin,2,440,Typical,Paved,100,36,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.230448921378274,-93.6843,42.013392
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,1964,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Good,PConc,Typical,No,BLQ,2,Unf,0,849,1486,GasA,Excellent,Y,SBrkr,1486,0,1486,1,0,1,0,3,1,7,Typ,0,Detchd,Fin,2,480,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD,Normal,5.222716471147583,-93.677407,42.021246
Two_Story_1946_and_Newer,Residential_Low_Density,75,7950,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,1977,1977,Hip,CompShg,HdBoard,Plywood,BrkFace,140,Typical,CBlock,Typical,No,BLQ,2,Unf,0,155,690,GasA,Typical,Y,SBrkr,698,728,1426,0,0,1,1,3,1,6,Typ,0,Attchd,Fin,2,440,Typical,Paved,252,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD,Normal,5.2027606873932,-93.6755239,42.0186549
PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Typical,Wood,Typical,Gd,GLQ,3,Unf,0,0,547,GasA,Good,Y,SBrkr,1072,0,1072,1,0,1,0,2,1,5,Typ,0,Basment,Fin,2,525,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD,Normal,5.162862993321926,-93.669952,42.01896
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,9405,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Excellent,1947,2008,Hip,CompShg,VinylSd,VinylSd,None,0,Excellent,CBlock,Typical,No,Unf,7,Unf,0,698,698,GasA,Excellent,Y,SBrkr,698,0,698,0,1,1,0,2,1,4,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,200,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.071882007306125,-93.664779,42.022478
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,10206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Fair,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasW,Fair,N,FuseF,944,0,944,0,0,1,0,2,1,4,Min1,0,Detchd,Unf,2,528,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,4.913813852383717,-93.664812,42.019004
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,11767,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259,Typical,CBlock,Typical,No,Rec,6,Unf,0,604,1150,GasA,Excellent,Y,SBrkr,1560,0,1560,0,0,1,0,2,1,7,Min1,1,Attchd,Unf,1,313,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD,Normal,5.014940349792936,-93.664336,42.019381
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10998,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,LwQ,4,BLQ,420,156,984,GasA,Excellent,Y,SBrkr,984,620,1604,0,0,2,0,3,1,6,Min2,0,Detchd,Unf,2,660,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.068185861746161,-93.655674,42.022091
